/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0cbSptRQv58/s00026_0_000_16_900,407
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0cbSptRQv58/s00012_4_303_8_706,106
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0cbSptRQv58/s00005_11_128_13_935,68
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0cbSptRQv58/s00023_1_106_11_868,259
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0cbSptRQv58/s00019_12_209_20_916,209
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0cbSptRQv58/s00006_7_028_14_458,179
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0cbSptRQv58/s00021_0_000_12_263,295
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0cbSptRQv58/s00016_7_705_16_310,208
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0cbSptRQv58/s00017_0_000_13_179,318
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0cbSptRQv58/s00014_12_371_16_998,112
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/APbOw0HLW4U/s00001_17_231_35_965,470
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/APbOw0HLW4U/s00010_7_909_50_759,1072
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/APbOw0HLW4U/s00007_1_001_43_639,1066
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/APbOw0HLW4U/s00003_11_504_52_219,1019
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6fmrgtG9-SA/s00037_4_208_10_020,175
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6fmrgtG9-SA/s00031_0_181_2_960,84
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6fmrgtG9-SA/s00041_11_556_18_490,209
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6fmrgtG9-SA/s00047_0_611_5_698,153
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6fmrgtG9-SA/s00033_7_207_14_615,223
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6fmrgtG9-SA/s00039_0_808_6_158,161
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6fmrgtG9-SA/s00028_0_802_7_420,199
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6fmrgtG9-SA/s00051_0_101_5_259,155
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6fmrgtG9-SA/s00034_5_237_12_489,218
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6fmrgtG9-SA/s00049_0_603_12_569,360
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0h4K2pFJ-7A/s00007_0_000_4_320,130
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0h4K2pFJ-7A/s00006_0_000_18_039,541
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0h4K2pFJ-7A/s00005_0_000_14_019,422
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0h4K2pFJ-7A/s00004_0_000_8_264,249
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/319znM-BImo/s00011_0_000_14_013,420
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/319znM-BImo/s00009_0_000_7_128,214
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/319znM-BImo/s00010_0_701_9_610,268
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3XSdgNcI49A/s00011_0_000_8_640,259
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3XSdgNcI49A/s00004_0_000_8_734,263
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3XSdgNcI49A/s00009_0_000_6_981,211
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2YFLcwK8FKo/s00004_0_907_6_952,152
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2YFLcwK8FKo/s00016_1_005_7_337,159
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2YFLcwK8FKo/s00006_0_604_6_538,149
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2YFLcwK8FKo/s00008_0_404_6_356,149
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2YFLcwK8FKo/s00003_1_002_7_218,156
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2YFLcwK8FKo/s00014_0_000_2_917,73
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2YFLcwK8FKo/s00010_0_000_4_934,124
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2YFLcwK8FKo/s00007_0_201_6_138,149
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2YFLcwK8FKo/s00011_1_209_7_151,149
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2YFLcwK8FKo/s00009_0_607_6_575,150
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2YFLcwK8FKo/s00012_0_501_6_408,149
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2YFLcwK8FKo/s00015_0_607_7_189,165
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2YFLcwK8FKo/s00005_0_000_5_755,144
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/AgYvG5EcXjo/s00009_1_900_10_300,253
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/AgYvG5EcXjo/s00005_1_004_11_249,308
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4qTp35ihTZo/s00002_0_000_3_035,92
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4qTp35ihTZo/s00004_6_225_15_463,278
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3WFqbVGYIXU/s00070_0_000_4_500,113
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3WFqbVGYIXU/s00043_0_000_7_159,179
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3WFqbVGYIXU/s00005_11_919_15_825,99
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3WFqbVGYIXU/s00050_0_000_5_939,149
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3WFqbVGYIXU/s00002_0_000_2_262,57
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3WFqbVGYIXU/s00048_0_000_2_345,59
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/68F0MtOE1qw/s00001_10_319_46_586,908
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2zYTFc1Z_aM/s00009_0_400_5_904,165
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2zYTFc1Z_aM/s00008_3_521_10_562,212
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2zYTFc1Z_aM/s00005_0_000_7_217,217
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2zYTFc1Z_aM/s00003_0_574_3_518,89
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3KydRvV7CAc/s00010_17_100_27_900,325
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3KydRvV7CAc/s00007_3_109_14_242,334
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3KydRvV7CAc/s00009_8_717_19_940,337
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3KydRvV7CAc/s00012_11_138_22_879,353
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3KydRvV7CAc/s00013_8_015_19_536,346
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1GKoVWVI8BI/s00004_6_363_9_393,76
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/9SnZPd170UA/s00001_9_908_49_238,1825
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6x4N0AVbjRY/s00006_0_000_5_759,144
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6x4N0AVbjRY/s00004_0_000_37_800,946
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/9ycnCPmKJlc/s00001_2_901_48_319,1136
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/11WcbwvOorI/s00005_2_004_25_947,718
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3ws4RPUy2XI/s00018_1_903_6_311,111
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3ws4RPUy2XI/s00042_0_000_7_446,187
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3ws4RPUy2XI/s00046_0_100_8_730,217
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3ws4RPUy2XI/s00025_0_000_5_229,131
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3ws4RPUy2XI/s00027_0_000_4_842,123
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3ws4RPUy2XI/s00038_0_000_3_137,79
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3ws4RPUy2XI/s00021_1_912_5_031,79
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3ws4RPUy2XI/s00015_0_000_1_405,36
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3ws4RPUy2XI/s00029_0_000_3_842,97
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3ws4RPUy2XI/s00049_0_000_4_100,103
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3ws4RPUy2XI/s00017_1_805_5_115,83
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3ws4RPUy2XI/s00034_0_000_5_100,128
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3ws4RPUy2XI/s00040_0_000_5_777,145
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3ws4RPUy2XI/s00028_0_000_5_761,145
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3ws4RPUy2XI/s00045_0_000_9_857,247
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3ws4RPUy2XI/s00016_0_000_4_951,124
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5ujHEiIrFaA/s00001_10_552_17_487,209
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5ujHEiIrFaA/s00005_0_101_7_657,227
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/24BwDGbqsEI/s00001_9_311_62_176,1323
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0Xl73JHMq34/s00007_0_000_3_637,56
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0Xl73JHMq34/s00023_0_000_3_616,55
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0Xl73JHMq34/s00004_0_000_3_616,55
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2GB-w6rQgUk/s00001_1_501_50_019,1456
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2TSaEA2AZyI/s00042_0_201_6_234,151
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2TSaEA2AZyI/s00013_0_000_3_861,97
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2TSaEA2AZyI/s00012_0_000_6_439,161
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/619-loLpe8U/s00004_0_300_55_417,1652
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/619-loLpe8U/s00005_0_802_12_034,337
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/31Fovf0O-Fs/s00007_0_000_4_517,137
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/31Fovf0O-Fs/s00010_0_000_4_447,134
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/31Fovf0O-Fs/s00001_0_000_5_839,176
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/31Fovf0O-Fs/s00016_0_095_4_645,138
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2zFn4N8dMeA/s00014_9_701_68_309,1689
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2zFn4N8dMeA/s00009_0_000_68_872,1984
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2zFn4N8dMeA/s00023_0_000_25_141,724
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2zFn4N8dMeA/s00019_0_000_85_850,2473
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/CidU2e7AOOw/s00001_5_700_21_300,375
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/550FBoOuGV8/s00001_0_000_11_606,349
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6mXu5i8MPTE/s00001_28_937_70_091,1030
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/52HKM4Y85zc/s00001_21_307_69_221,1199
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1tCErq7MtPI/s00001_66_581_108_214,1249
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1tCErq7MtPI/s00001_10_647_43_540,986
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1tCErq7MtPI/s00001_153_661_167_168,406
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1tCErq7MtPI/s00001_225_963_263_623,1129
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1tCErq7MtPI/s00001_279_514_312_566,991
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1tCErq7MtPI/s00001_180_198_214_522,1030
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1tCErq7MtPI/s00001_121_562_126_012,134
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1clCO5EZJvk/s00021_0_000_3_126,47
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1clCO5EZJvk/s00023_0_000_8_856,133
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5mrld-ULJgQ/s00002_0_100_12_450,371
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5mrld-ULJgQ/s00003_0_300_11_616,341
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3welGgZIMiE/s00001_14_213_59_056,1346
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1MZA7bcyLzw/s00004_0_000_10_679,322
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1MZA7bcyLzw/s00035_4_404_11_910,226
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1MZA7bcyLzw/s00024_2_615_4_577,60
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1MZA7bcyLzw/s00036_3_900_8_400,136
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1MZA7bcyLzw/s00033_7_534_19_990,375
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1MZA7bcyLzw/s00015_0_000_10_440,314
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1MZA7bcyLzw/s00017_0_000_4_900,147
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1MZA7bcyLzw/s00020_10_154_15_079,148
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1MZA7bcyLzw/s00031_3_000_6_500,106
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1MZA7bcyLzw/s00013_0_000_12_135,364
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1MZA7bcyLzw/s00019_0_000_10_479,316
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1MZA7bcyLzw/s00018_0_000_8_110,244
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1MZA7bcyLzw/s00014_0_000_13_650,411
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1MZA7bcyLzw/s00005_7_810_14_920,214
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1MZA7bcyLzw/s00025_0_086_4_224,125
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1MZA7bcyLzw/s00023_0_000_17_489,526
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1MZA7bcyLzw/s00034_0_000_12_237,367
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3HKSDZjln_w/s00001_2_918_6_138,82
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3fQxnFpqeh0/s00005_0_000_2_174,55
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3fQxnFpqeh0/s00017_0_081_3_167,78
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3fQxnFpqeh0/s00008_0_000_3_167,80
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1ZWTxgSVqu8/s00001_1_901_44_734,1285
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7jQM4INE60k/s00005_1_305_5_119,56
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7jQM4INE60k/s00013_2_400_5_200,41
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7jQM4INE60k/s00014_2_310_5_223,43
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7jQM4INE60k/s00009_1_501_6_306,70
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7jQM4INE60k/s00004_0_706_4_843,61
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7jQM4INE60k/s00011_0_000_4_104,60
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7jQM4INE60k/s00003_2_200_5_900,54
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7jQM4INE60k/s00008_2_902_6_905,58
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7jQM4INE60k/s00012_2_106_6_821,69
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7jQM4INE60k/s00006_1_605_24_772,333
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7jQM4INE60k/s00015_2_310_5_322,44
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7jQM4INE60k/s00010_2_303_7_008,68
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7jQM4INE60k/s00007_0_504_4_735,61
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0p5210mxnmg/s00002_0_000_2_144,65
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0ByEjvja3LQ/s00001_11_623_14_028,61
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/201QE_eRf3M/s00001_0_701_47_757,2821
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4wLoOodR3U0/s00006_0_000_5_816,146
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4wLoOodR3U0/s00004_0_000_4_918,123
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4wLoOodR3U0/s00010_0_000_4_616,116
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4wLoOodR3U0/s00013_0_201_4_430,106
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5AA-0qA6WpA/s00004_11_800_61_700,1497
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6c9r8JrJxg8/s00009_26_528_34_837,251
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6c9r8JrJxg8/s00005_26_613_33_316,202
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6vzQi65NSYY/s00001_0_000_298_653,8952
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/8R7IDs7GYtM/s00048_0_000_1_847,47
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/8R7IDs7GYtM/s00003_0_000_3_223,81
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/8R7IDs7GYtM/s00042_0_000_3_700,93
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/8R7IDs7GYtM/s00054_0_000_3_512,88
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/8R7IDs7GYtM/s00027_0_101_3_841,95
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/8R7IDs7GYtM/s00006_0_000_5_720,144
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4QkaSLFXOUs/s00001_3_302_77_836,3480
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2TeIj1tFG8U/s00044_0_000_3_273,83
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2TeIj1tFG8U/s00006_2_430_6_279,97
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2TeIj1tFG8U/s00029_3_427_7_559,104
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2TeIj1tFG8U/s00004_0_188_4_606,112
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2TeIj1tFG8U/s00018_3_518_7_437,99
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2TeIj1tFG8U/s00033_2_015_7_759,144
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2TeIj1tFG8U/s00021_0_000_3_312,83
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2TeIj1tFG8U/s00016_0_805_7_039,156
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2TeIj1tFG8U/s00012_4_200_7_400,81
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7L2lLeCuxp4/s00001_4_404_41_236,1105
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1NmIHY9xtqU/s00001_12_959_17_178,107
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1NmIHY9xtqU/s00049_0_608_5_271,117
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1NmIHY9xtqU/s00043_13_342_18_458,129
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1NmIHY9xtqU/s00029_2_400_6_200,96
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1NmIHY9xtqU/s00031_9_930_13_039,78
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1NmIHY9xtqU/s00035_4_900_7_000,54
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1NmIHY9xtqU/s00017_1_304_5_218,99
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1NmIHY9xtqU/s00008_4_348_8_999,117
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1NmIHY9xtqU/s00010_5_715_9_223,89
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1NmIHY9xtqU/s00038_5_921_10_839,123
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1NmIHY9xtqU/s00026_0_251_4_096,97
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1NmIHY9xtqU/s00004_0_293_3_440,79
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1NmIHY9xtqU/s00012_6_927_10_240,84
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1NmIHY9xtqU/s00047_6_735_11_058,109
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1NmIHY9xtqU/s00023_5_749_9_279,89
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1NmIHY9xtqU/s00020_0_258_4_042,96
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1NmIHY9xtqU/s00015_1_827_4_669,72
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1NmIHY9xtqU/s00033_30_853_34_759,98
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1NmIHY9xtqU/s00040_7_925_12_139,106
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1GtVje9RLSY/s00028_3_107_9_621,164
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1GtVje9RLSY/s00020_0_000_6_044,152
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1GtVje9RLSY/s00011_0_000_1_507,38
