/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bartending/spTevrh1tMI_000015_000025,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bartending/t5ISUEcxfd0_000032_000042,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bartending/teETUlytNmU_000211_000221,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bartending/Tnt0D9s7Qes_000132_000142,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bartending/TsR7ZrkPX2Q_000043_000053,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bartending/TTaNaGAR2YA_000152_000162,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bartending/TuCc2RwG2fM_000354_000364,135
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bartending/uH4TF9gl21I_000076_000086,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bartending/VeQop_daALg_000088_000098,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bartending/w3pJXcjtyyw_000162_000172,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bartending/wfU8bVCvwus_000046_000056,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bartending/wiso4SuvsKs_000483_000493,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bartending/z9bkS1m8oBQ_000400_000410,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bartending/ZKeUk3ytP50_000206_000216,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bartending/ZLfyxT77Zw8_000241_000251,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bartending/ZPVZphvD2NA_000149_000159,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/beatboxing/-gt6igM1O5o_000000_000010,189
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/beatboxing/5J2GWdeaVQ8_000026_000036,180
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/beatboxing/5S0S8Tft-hI_000000_000010,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/beatboxing/5stYKzFNDBA_000045_000055,200
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/beatboxing/9F64vcwMFyU_000036_000046,141
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/beatboxing/9GI-CTGudp0_000075_000085,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/beatboxing/9vOJ_EAXmhY_000000_000010,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/beatboxing/aBDUIoLRVXc_000004_000014,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/beatboxing/bNym1Z5V3S0_000272_000282,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/beatboxing/bsEhjvqL4cw_000005_000015,251
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/beatboxing/CNy2f7f_gxg_000081_000091,91
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/beatboxing/DVzHuIXkrRE_000044_000054,295
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/beatboxing/DW_S9heX-CI_000037_000047,108
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/beatboxing/EUnzrSuhd7A_000007_000017,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/beatboxing/f9Hl6hXOmOo_000004_000014,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/beatboxing/fzeIUdxSoIQ_000022_000032,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/beatboxing/hgZfdMsARZk_000009_000019,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/beatboxing/HnHjV7Jev48_000032_000042,146
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/beatboxing/Hv7fi21CdG8_000024_000034,199
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/beatboxing/hXztequDRPo_000183_000193,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/beatboxing/hY7VHetxSYk_000003_000013,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/beatboxing/KavOoTSFpis_000013_000023,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/beatboxing/KaydIYnjxcA_000001_000011,142
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/beatboxing/KbMAhi2s-go_000008_000018,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/beatboxing/LW3YaXGv5Mc_000030_000040,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/beatboxing/OGJtkj0jI7A_000062_000072,154
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/beatboxing/oxIepnsoNc8_000051_000061,155
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/beatboxing/POrg0Yfa3TE_000023_000033,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/beatboxing/RtJ-HMpBko0_000007_000017,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/beatboxing/RtLoIMLSbS8_000003_000013,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/beatboxing/rYnVViYbae0_000000_000010,69
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/beatboxing/SZYfXnoTmPE_000255_000265,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/beatboxing/SZZk7jJAhZ4_000012_000022,297
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/beatboxing/tBYysAW5lmA_000300_000310,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/beatboxing/U99IOEerPLo_000002_000012,161
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/beatboxing/UP1TePkCdMk_000001_000011,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/beatboxing/UQIvW2n-jp0_000025_000035,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/beatboxing/UQP8kz5kAKg_000021_000031,202
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/beatboxing/wc-j_iMZGSM_000073_000083,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/beatboxing/x5llzmMsVVQ_000000_000010,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/beatboxing/Xx6O2OK8aLc_000434_000444,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/beatboxing/yxEGKC4YHes_000000_000010,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/beatboxing/ZnFXeAFy2pU_000141_000151,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/beatboxing/zpheAE3NhS4_000002_000012,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/beatboxing/ZR1fxdkIInY_000002_000012,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/beatboxing/ZSYJC8QOoh8_000019_000029,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/beatboxing/zvWzFXOZwPE_000000_000010,180
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bee_keeping/-18X6h92xpw_000024_000034,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bee_keeping/0M1SkaJJcV0_000191_000201,290
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bee_keeping/0xS32LBYiWA_000032_000042,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bee_keeping/1yNtzcAsYM4_000330_000340,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bee_keeping/2BNkQFQGaNI_000572_000582,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bee_keeping/2i7exCgd_j0_000388_000398,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bee_keeping/2l-fylyC8mc_000153_000163,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bee_keeping/2uYzYTyGw_4_000096_000106,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bee_keeping/3f1SZDAv-Dw_001266_001276,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bee_keeping/3OECk4OXNpc_000022_000032,215
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bee_keeping/6EvsxeJTD2Y_000449_000459,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bee_keeping/6FqS59XxFNY_000003_000013,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bee_keeping/8qnE63Mfa1s_000066_000076,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bee_keeping/93n2-a52t_4_000009_000019,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bee_keeping/9buMlUu50VM_000055_000065,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bee_keeping/9RAX3jBDAo8_001141_001151,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bee_keeping/ARyrI-nDoE8_000002_000012,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bee_keeping/c3rtrQ8EYew_000000_000010,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bee_keeping/Dl1NDAZJ8lY_000003_000013,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bee_keeping/EJtbIEDEyVo_000127_000137,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bee_keeping/EP2KbPza-Xg_000268_000278,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bee_keeping/EpbYRgIsQRg_000018_000028,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bee_keeping/EpLeX1m084s_000135_000145,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bee_keeping/Eprc9G7eDAg_000146_000156,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bee_keeping/FSxnsMZTDLk_000028_000038,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bee_keeping/fYAHTmvuYzM_000484_000494,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bee_keeping/I_5Rgw1k9mg_000002_000012,162
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bee_keeping/jOJosnLJaNM_000210_000220,246
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bee_keeping/KZD_D6HmEPk_000071_000081,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bee_keeping/kzXmdd6Z8U4_000004_000014,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bee_keeping/lgfWwyZrFY8_000001_000011,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bee_keeping/MRL_QqebIHE_000011_000021,137
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bee_keeping/N3bROK0uXE4_000010_000020,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bee_keeping/NHI7dn3RaVQ_000294_000304,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bee_keeping/Nw-X7MCN0ZM_000003_000013,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bee_keeping/owqeMJHjfe8_000003_000013,111
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bee_keeping/p3_wp0Cq6Lo_000406_000416,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bee_keeping/p_keyvOFU4U_000051_000061,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bee_keeping/Q1iCbWf13TY_000000_000010,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bee_keeping/Smeg-wr1AWQ_000130_000140,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bee_keeping/tQxCenlYRm8_000105_000115,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bee_keeping/TWgxyrL7EvU_000174_000184,298
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bee_keeping/VcOcmdWsCi8_000170_000180,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bee_keeping/VJdXhDaPND4_000758_000768,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bee_keeping/VjzrsofgiSk_000006_000016,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bee_keeping/xN4iv4XzQhY_000155_000165,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bee_keeping/yfkNCKlVOoY_000068_000078,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bee_keeping/ywIUEa7PVzs_000050_000060,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bee_keeping/Z2O3DEv9ItM_000251_000261,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bee_keeping/ZD_3TaMjndQ_000334_000344,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/belly_dancing/-05qSkAhM6Y_000205_000215,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/belly_dancing/-0L4z8D2eGs_000043_000053,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/belly_dancing/-2JgjPsy4Eo_000077_000087,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/belly_dancing/-7tDxxH2g6I_000016_000026,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/belly_dancing/0GJDwzYw7wo_000003_000013,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/belly_dancing/0zLBRmW4XIM_000089_000099,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/belly_dancing/10DaYl4acVI_000346_000356,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/belly_dancing/30yx2xLbPZ4_000028_000038,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/belly_dancing/3D6ISvLgwH8_000033_000043,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/belly_dancing/6zFFYvLmPTI_000004_000014,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/belly_dancing/8QxSLAOY100_000096_000106,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/belly_dancing/8Ye63Vtt114_000099_000109,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/belly_dancing/ATReTb-b2T0_000232_000242,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/belly_dancing/Bku4waXc93M_001156_001166,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/belly_dancing/c-m7gaYOGF0_000020_000030,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/belly_dancing/CK9pliGQiOs_000219_000229,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/belly_dancing/cMVkWCb3fE8_000103_000113,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/belly_dancing/DahRSOcVLRY_000150_000160,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/belly_dancing/Dqd2Azck4ik_000184_000194,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/belly_dancing/ef_NpJ1Z5JU_000241_000251,241
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/belly_dancing/f8J1pnb5sT0_000084_000094,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/belly_dancing/HMxe85Qi6nI_000020_000030,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/belly_dancing/hRisIK4NSds_000096_000106,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/belly_dancing/IJefZYtjVJk_000035_000045,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/belly_dancing/iLeipzCbIRY_000186_000196,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/belly_dancing/i_Q4zwu589s_000175_000185,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/belly_dancing/kRsqcatA89E_000114_000124,105
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/belly_dancing/lh7MkOo4jzI_000218_000228,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/belly_dancing/mKiib4EaEno_000105_000115,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/belly_dancing/NNlXT64FyCY_000002_000012,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/belly_dancing/nopI2dh-UQU_000123_000133,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/belly_dancing/QKcFjvFw2GM_000124_000134,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/belly_dancing/s5Fdh_C6rWk_000001_000011,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/belly_dancing/S7SJdtU9vP4_000020_000030,292
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/belly_dancing/sFWnb5LJEbw_000000_000010,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/belly_dancing/SH5olE6B5sQ_000025_000035,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/belly_dancing/s_nTjVyg-qo_000133_000143,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/belly_dancing/TFoanS5I1ZY_000028_000038,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/belly_dancing/UbwMryGDO-Q_000075_000085,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/belly_dancing/VFp8GkLwi50_000095_000105,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/belly_dancing/vFzmTp8GfuU_000158_000168,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/belly_dancing/vKjgKN76_h4_000053_000063,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/belly_dancing/wVZ85U_dgNs_000202_000212,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/belly_dancing/zkyy5cC7SL4_000000_000010,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/belly_dancing/ZV6RfQC-pEk_000205_000215,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/belly_dancing/_usikou9Muc_000031_000041,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bench_pressing/-3Ck7V6iqPk_000008_000018,142
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bench_pressing/3q0f6BJx_V8_000002_000012,125
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bench_pressing/6691uZARdms_000021_000031,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bench_pressing/6PqipkA_7Rk_000018_000028,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bench_pressing/7aGACzcMMSg_000019_000029,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bench_pressing/95s50a0j1MU_000019_000029,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bench_pressing/9FavIAzhWdU_000002_000012,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bench_pressing/BDOyyXvkZfM_000220_000230,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bench_pressing/BFPKPjBgXIU_000022_000032,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bench_pressing/C4-ZQjH2tNM_000037_000047,293
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bench_pressing/ECnjxQOVXXk_000001_000011,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bench_pressing/eEYh4_r8OT8_000004_000014,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bench_pressing/EhtfAzBQTwM_000008_000018,126
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bench_pressing/ehxWC3nDZC8_000003_000013,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bench_pressing/EwsARNDw4qQ_000024_000034,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bench_pressing/F56MNeSubws_000003_000013,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bench_pressing/FCc-qnF2EfM_000010_000020,223
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bench_pressing/fUBB02Tyj4s_000000_000010,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bench_pressing/gtfY2jotzkY_000089_000099,220
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bench_pressing/H5Serpimcb0_000019_000029,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bench_pressing/hh07FAbHKdw_000072_000082,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bench_pressing/igCZAMVcvsQ_000002_000012,166
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bench_pressing/ixQaUaFKlTU_000002_000012,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bench_pressing/jadwMJLsXI4_000024_000034,100
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bench_pressing/JWZEIRXVK_E_000003_000013,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bench_pressing/K-u1I5d_Zqk_000000_000010,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bench_pressing/KFDb_WxHPLg_000006_000016,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bench_pressing/lRn9DC8yo7M_000045_000055,270
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bench_pressing/NbcRkowabg4_000015_000025,200
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bench_pressing/NcjNaEwL9hY_000043_000053,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bench_pressing/NCXUbTYWqrM_000001_000011,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bench_pressing/NSuEnzMRJII_000008_000018,290
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bench_pressing/OLNY6QxRB4U_000012_000022,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bench_pressing/p4yiTQbqh4M_000012_000022,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bench_pressing/pMKH2S_EHlY_000004_000014,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bench_pressing/qv32dEIKREg_000038_000048,181
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bench_pressing/ReIMW1pFBMI_000017_000027,269
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bench_pressing/RoX6SR6RyL8_000000_000010,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bench_pressing/Sa9w8xclGW4_000103_000113,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bench_pressing/sWZbzy3tjj4_000000_000010,290
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bench_pressing/TTRejBudnT0_000006_000016,92
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bench_pressing/U0z2NCWoViA_000000_000010,75
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bench_pressing/U3DdO0lfDqo_000014_000024,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bench_pressing/UjNp9euVdAA_000012_000022,196
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bench_pressing/VkUtBllG9PM_000006_000016,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bench_pressing/VL2wbpQqLm4_000024_000034,264
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bench_pressing/wD9mBFSHM1Y_000000_000010,80
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bench_pressing/yAsaDabPEf4_000017_000027,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bench_pressing/yDjvtHR_VT0_000015_000025,214
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_back/0SuAwpjkU0c_000007_000017,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_back/2bRXcLakTZQ_000002_000012,167
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_back/2KQ1mvI_k2Y_000000_000010,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_back/2UQosNUtK_Q_000050_000060,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_back/4dLdF7J2hGc_000008_000018,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_back/4UmqQnOwPXw_000003_000013,69
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_back/68npgFAAkew_000073_000083,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_back/6UZnidLsjIk_000000_000010,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_back/99tcyNhKE9E_000011_000021,236
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_back/9yPQHK-GXUs_000056_000066,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_back/aXj30GjDcm8_000023_000033,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_back/C4K9HCFMi3I_000064_000074,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_back/C7okhbC3viU_000001_000011,300
